pos, 0.14185106490048777, movie(aletztezeugeder, aandreasschwaiger)
pos, 0.06296524609243902, movie(abasicinstinct2, atimberrington)
pos, 0.14185106490048777, movie(aspasenieto, asotirmaynolovski)
pos, 0.14185106490048777, movie(aunetunfontsix, apatricejuiff)
pos, 0.06296524609243902, movie(aoceanseleven, acaseyaffleck)
pos, 0.14185106490048777, movie(arosenheimcopsdie, amaxmller)
pos, 0.14185106490048777, movie(abasicinstinct2, adavidmorrissey)
pos, 0.14185106490048777, movie(aspasenieto, akostatsonev)
pos, 0.14185106490048777, movie(aoceanstwelve, aedkross)
pos, 0.06296524609243902, movie(aribellela, aeddasabatini)
pos, 0.14185106490048777, movie(aplayerthe, asydneypollack)
pos, 0.06291488972229894, movie(aletztezeugeder, arenateschroeter)
pos, 0.06296524609243902, movie(aoceanseleven, atimothypaulperez)
pos, 0.14185106490048777, movie(aplayerthe, apetergallagher)
pos, 0.14185106490048777, movie(abasicinstinct2, aterenceharvey)
pos, 0.14185106490048777, movie(abeautifuljoe, abillyconnolly)
pos, 0.14185106490048777, movie(apelicanbriefthe, ajamessikking)
pos, 0.14185106490048777, movie(aunetunfontsix, aloccorbery)
pos, 0.06296524609243902, movie(akristali, asonyadjulgerova)
pos, 0.14185106490048777, movie(arosenheimcopsdie, agutjahrrainer)
pos, 0.06296524609243902, movie(aplayerthe, aangelahall)
pos, 0.06296524609243902, movie(anerolio, afrancomirabella)
pos, 0.14185106490048777, movie(arosenheimcopsdie, abraunbettinai)
pos, 0.14185106490048777, movie(ageratzite, atzvetolyubrakovski)
pos, 0.06296524609243902, movie(aoceanseleven, aelliottgould)
pos, 0.14185106490048777, movie(aoceanstwelve, asoderberghsteven)
pos, 0.06161179132183511, movie(agrandpatronle, afrancishuster)
pos, 0.06296524609243902, movie(akristali, aemiliaradeva)
pos, 0.14185106490048777, movie(agrandpatronle, atonetticlaudio)
pos, 0.14185106490048777, movie(asaramay, abiagiobarone)
pos, 0.14185106490048777, movie(arosenheimcopsdie, ahorstkummeth)
pos, 0.14185106490048777, movie(aplayerthe, atimrobbins)
pos, 0.14185106490048777, movie(anerolio, agrimaldiaurelioi)
pos, 0.14185106490048777, movie(apelicanbriefthe, atonygoldwyn)
pos, 0.14185106490048777, movie(abadlands2005, alloydalan)
pos, 0.14185106490048777, movie(ageratzite, amarinovichanton)
pos, 0.14185106490048777, movie(aperdutoamor, acorradofortuna)
pos, 0.14185106490048777, movie(apelicanbriefthe, asamshepard)
pos, 0.14185106490048777, movie(apelicanbriefthe, arobertculp)
pos, 0.06296524609243902, movie(aoceanseleven, amarkgantt)
pos, 0.14185106490048777, movie(abeautifuljoe, agilbellows)
pos, 0.14185106490048777, movie(agrandpatronle, abonnetchristiani)
pos, 0.06296524609243902, movie(aoceanstwelve, ascottcaan)
pos, 0.14185106490048777, movie(aplayerthe, alylelovett)
pos, 0.06291488972229894, movie(apelicanbriefthe, ajuliaroberts)
pos, 0.14185106490048777, movie(ageratzite, aivandimov)
pos, 0.06291488972229894, movie(aunetunfontsix, aestefanacastro)
pos, 0.14185106490048777, movie(apelicanbriefthe, astanleyanderson)
pos, 0.06296524609243902, movie(abasicinstinct, ajeannetripplehorn)
pos, 0.06296524609243902, movie(abeautifuljoe, ajurneesmollett)
pos, 0.06260210692223385, movie(abeautifuljoe, asharonstone)
pos, 0.14185106490048777, movie(apelicanbriefthe, ahumecronyn)
pos, 0.14185106490048777, movie(apelicanbriefthe, apakulaalanj)
pos, 0.14185106490048777, movie(ageratzite, aivantonev)
pos, 0.06291488972229894, movie(aspasenieto, anevenakokanova)
pos, 0.14185106490048777, movie(apelicanbriefthe, ajohnlithgow)
pos, 0.06296524609243902, movie(aoceanseleven, abradpitt)
pos, 0.06291488972229894, movie(aletztezeugeder, agesinecukrowski)
pos, 0.14185106490048777, movie(alegendazapaisiy, amikhailmikhajlov)
pos, 0.14185106490048777, movie(aspasenieto, abogomilsimeonov)
pos, 0.14185106490048777, movie(abeautifuljoe, anormanarmour)
pos, 0.14185106490048777, movie(abeautifuljoe, adannflorek)
pos, 0.06296524609243902, movie(aplayerthe, agretascacchi)
pos, 0.14185106490048777, movie(asaramay, aconsuelolupo)
pos, 0.14185106490048777, movie(abeautifuljoe, ajaimzwoolvett)
pos, 0.06296524609243902, movie(abadlands2005, adebraengle)
pos, 0.14185106490048777, movie(aspasenieto, amichalbajor)
pos, 0.06296524609243902, movie(abasicinstinct2, afloramontgomery)
pos, 0.06296524609243902, movie(abadlands2005, acaitlinoheaney)
pos, 0.06296524609243902, movie(aoceanseleven, ageorgeclooney)
pos, 0.14185106490048777, movie(apelicanbriefthe, aanthonyheald)
pos, 0.06296524609243902, movie(abadlands2005, arobyndouglass)
pos, 0.06296524609243902, movie(asaramay, aileanarigano)
pos, 0.14185106490048777, movie(aplayerthe, avincentdonofrio)
pos, 0.06260210692223385, movie(abasicinstinct, asharonstone)
pos, 0.14185106490048777, movie(abeautifuljoe, afrankcturner)
pos, 0.14185106490048777, movie(abasicinstinct, ageorgedzundza)
pos, 0.06296524609243902, movie(aoceanseleven, alorigalinski)
pos, 0.06296524609243902, movie(abasicinstinct, aleilanisarelle)
pos, 0.06296524609243902, movie(abasicinstinct2, ajanchappell)
pos, 0.14185106490048777, movie(arosenheimcopsdie, akrgnther)
pos, 0.14185106490048777, movie(ageratzite, anikoladadov)
pos, 0.06296524609243902, movie(aplayerthe, aleahayres)
pos, 0.06296524609243902, movie(aoceanstwelve, ageorgeclooney)
pos, 0.06161179132183511, movie(agrandpatronle, accilecassel)
pos, 0.14185106490048777, movie(aletztezeugeder, aleonardlansink)
pos, 0.14185106490048777, movie(abadlands2005, amarccaleb)
pos, 0.06296524609243902, movie(aperdutoamor, anicolegrimaudo)
pos, 0.14185106490048777, movie(abasicinstinct2, aneilmaskell)
pos, 0.06296524609243902, movie(anerolio, aantoniettacarbonetti)
pos, 0.06291488972229894, movie(aletztezeugeder, aclaudiamessner)
pos, 0.14185106490048777, movie(aplayerthe, arichardegrant)
pos, 0.14185106490048777, movie(abadlands2005, ajustinmonjo)
pos, 0.06161179132183511, movie(agrandpatronle, afranoisechristophe)
pos, 0.06296524609243902, movie(aoceanseleven, acarolflorence)
pos, 0.14185106490048777, movie(abasicinstinct, adenisarndt)
pos, 0.14185106490048777, movie(ageratzite, astefanpetrov)
pos, 0.14185106490048777, movie(abeautifuljoe, aconnorwiddows)
pos, 0.14185106490048777, movie(aplayerthe, adeanstockwell)
pos, 0.06296524609243902, movie(aribellela, apaolaciampi)
pos, 0.06296524609243902, movie(aplayerthe, adinamerrill)
pos, 0.06296524609243902, movie(asaramay, abarbaratabita)
pos, 0.14185106490048777, movie(aplayerthe, afredward)
pos, 0.14185106490048777, movie(abadlands2005, ahughkeaysbyrne)
pos, 0.14185106490048777, movie(aletztezeugeder, astephanbernhard)
pos, 0.06296524609243902, movie(aspasenieto, aalicjajachiewicz)
pos, 0.14185106490048777, movie(abadlands2005, alewissmith)
pos, 0.14185106490048777, movie(abasicinstinct, abenjaminmouton)
pos, 0.06296524609243902, movie(aperdutoamor, atizianalodato)
pos, 0.14185106490048777, movie(aribellela, agrimaldiaurelioi)
pos, 0.06296524609243902, movie(aperdutoamor, agabrieleferzetti)
pos, 0.14185106490048777, movie(abeautifuljoe, aianholm)
pos, 0.14185106490048777, movie(abadlands2005, astevekuhn)
pos, 0.06161179132183511, movie(arosenheimcopsdie, amarenschumacher)
pos, 0.14185106490048777, movie(alegendazapaisiy, astoychomazgalov)
pos, 0.14185106490048777, movie(akristali, aivangrigorov)
pos, 0.14185106490048777, movie(aribellela, amarcoleonardi)
pos, 0.06296524609243902, movie(abasicinstinct2, acharlotterampling)
pos, 0.14185106490048777, movie(arosenheimcopsdie, agerdlohmeyer)
pos, 0.14185106490048777, movie(abeautifuljoe, adillonmoen)
pos, 0.06291488972229894, movie(akristali, anevenakokanova)
pos, 0.06279371601571485, movie(anerolio, aluciasardo)
pos, 0.14185106490048777, movie(aunetunfontsix, adidierdijoux)
pos, 0.14185106490048777, movie(aperdutoamor, alucavitrano)
pos, 0.06291488972229894, movie(aunetunfontsix, ajuliedray)
pos, 0.14185106490048777, movie(aperdutoamor, abattiatofranco)
pos, 0.06296524609243902, movie(aoceanseleven, ajorgerhernandez)
pos, 0.14185106490048777, movie(abasicinstinct, abillcable)
pos, 0.14185106490048777, movie(aoceanstwelve, adontiffany)
pos, 0.06296524609243902, movie(ageratzite, amariashopova)
pos, 0.14185106490048777, movie(abasicinstinct, abruceayoung)
pos, 0.14185106490048777, movie(aspasenieto, aantonradichev)
pos, 0.14185106490048777, movie(abasicinstinct2, aheathcotewilliams)
pos, 0.06296524609243902, movie(anerolio, apieradegliesposti)
pos, 0.06161179132183511, movie(arosenheimcopsdie, amarisaburger)
pos, 0.14185106490048777, movie(arosenheimcopsdie, athomasstielner)
pos, 0.14185106490048777, movie(apelicanbriefthe, astanleytucci)
pos, 0.14185106490048777, movie(abeautifuljoe, ametcalfestephen)
pos, 0.14185106490048777, movie(akristali, atraykovatanas)
pos, 0.06260210692223385, movie(abadlands2005, asharonstone)
pos, 0.06291488972229894, movie(alegendazapaisiy, aangelinasarova)
pos, 0.06161179132183511, movie(agrandpatronle, agabriellelazure)
pos, 0.14185106490048777, movie(aspasenieto, ajannowicki)
pos, 0.14185106490048777, movie(aletztezeugeder, ajrggudzuhn)
pos, 0.14185106490048777, movie(abasicinstinct2, adavidthewlis)
pos, 0.14185106490048777, movie(aoceanstwelve, adavidsontag)
pos, 0.14185106490048777, movie(abasicinstinct2, astancollymore)
pos, 0.14185106490048777, movie(aperdutoamor, amanliosgalambro)
pos, 0.14185106490048777, movie(arosenheimcopsdie, aandreasschwaiger)
pos, 0.14185106490048777, movie(anerolio, amarcospicuglia)
pos, 0.14185106490048777, movie(anerolio, aenzodimartino)
pos, 0.14185106490048777, movie(aoceanstwelve, alarrysontag)
pos, 0.06291488972229894, movie(ageratzite, aangelinasarova)
pos, 0.14185106490048777, movie(alegendazapaisiy, alyubomirbobchevski)
pos, 0.06296524609243902, movie(asaramay, amanueladolcemascolo)
pos, 0.14185106490048777, movie(abasicinstinct, astephentobolowsky)
pos, 0.06296524609243902, movie(asaramay, aluciacammalleri)
pos, 0.06291488972229894, movie(aoceanstwelve, ajuliaroberts)
pos, 0.14185106490048777, movie(alegendazapaisiy, asavahashamov)
pos, 0.06296524609243902, movie(aperdutoamor, adonatellafinocchiaro)
pos, 0.14185106490048777, movie(asaramay, asciveresmarianna)
pos, 0.14185106490048777, movie(apelicanbriefthe, awilliamatherton)
pos, 0.14185106490048777, movie(akristali, astoychomazgalov)
pos, 0.14185106490048777, movie(arosenheimcopsdie, aklischstefan)
pos, 0.14185106490048777, movie(arosenheimcopsdie, aengelhardtwilhelm)
pos, 0.06296524609243902, movie(abeautifuljoe, asheilapaterson)
pos, 0.14185106490048777, movie(aspasenieto, astoychomazgalov)
pos, 0.06296524609243902, movie(aoceanseleven, aceceliaannbirt)
pos, 0.14185106490048777, movie(abeautifuljoe, abenjohnson)
pos, 0.14185106490048777, movie(anerolio, amaurizionicolosi)
pos, 0.06161179132183511, movie(arosenheimcopsdie, akarinthaler)
pos, 0.14185106490048777, movie(alegendazapaisiy, aivankondov)
pos, 0.14185106490048777, movie(aunetunfontsix, aapprederisfranck)
pos, 0.06291488972229894, movie(aletztezeugeder, atheresascholze)
pos, 0.14185106490048777, movie(alegendazapaisiy, aviktordanchenko)
pos, 0.06296524609243902, movie(aplayerthe, acynthiastevenson)
pos, 0.14185106490048777, movie(asaramay, acarmelogalati)
pos, 0.06291488972229894, movie(aunetunfontsix, abrnicebejo)
pos, 0.06291488972229894, movie(aunetunfontsix, aarmelledeutsch)
pos, 0.14185106490048777, movie(agrandpatronle, agustemmanuelii)
pos, 0.14185106490048777, movie(aletztezeugeder, avolkerranisch)
pos, 0.14185106490048777, movie(abasicinstinct, ajackmcgee)
pos, 0.14185106490048777, movie(arosenheimcopsdie, atommikulla)
pos, 0.14185106490048777, movie(aoceanstwelve, aandygarcia)
pos, 0.14185106490048777, movie(apelicanbriefthe, ajohnheard)
pos, 0.06291488972229894, movie(aletztezeugeder, ajuttawachowiak)
pos, 0.06296524609243902, movie(aoceanstwelve, abradpitt)
pos, 0.14185106490048777, movie(anerolio, asaromiano)
pos, 0.06296524609243902, movie(aoceanseleven, aberniemac)
pos, 0.14185106490048777, movie(abasicinstinct, averhoevenpauli)
pos, 0.14185106490048777, movie(arosenheimcopsdie, amarkusbker)
pos, 0.06279371601571485, movie(aperdutoamor, aluciasardo)
pos, 0.14185106490048777, movie(agrandpatronle, asummereric)
pos, 0.14185106490048777, movie(ageratzite, astefanpejchev)
pos, 0.14185106490048777, movie(aunetunfontsix, avincentlecoeur)
pos, 0.14185106490048777, movie(abadlands2005, amillergeorgei)
pos, 0.06279371601571485, movie(asaramay, aluciasardo)
pos, 0.06291488972229894, movie(aunetunfontsix, aalexandrawinisky)
pos, 0.14185106490048777, movie(akristali, adimitarhadzhiyanev)
pos, 0.14185106490048777, movie(abadlands2005, agusmercurio)
pos, 0.14185106490048777, movie(abadlands2005, adavidarnett)
pos, 0.06296524609243902, movie(asaramay, aserenaautieri)
pos, 0.14185106490048777, movie(abasicinstinct, awayneknight)
pos, 0.06296524609243902, movie(abasicinstinct2, amarksangster)
pos, 0.06296524609243902, movie(aoceanseleven, afrankpatton)
pos, 0.06296524609243902, movie(aplayerthe, awhoopigoldberg)
pos, 0.14185106490048777, movie(aunetunfontsix, avergnejeanpierre)
pos, 0.14185106490048777, movie(aoceanseleven, asoderberghsteven)
pos, 0.14185106490048777, movie(apelicanbriefthe, adenzelwashington)
pos, 0.06296524609243902, movie(aoceanstwelve, acaseyaffleck)
pos, 0.14185106490048777, movie(apelicanbriefthe, anicholaswoodeson)
pos, 0.06296524609243902, movie(ageratzite, akunkabaeva)
pos, 0.14185106490048777, movie(aplayerthe, aaltmanroberti)
pos, 0.14185106490048777, movie(aribellela, adanielegalea)
pos, 0.14185106490048777, movie(akristali, astefandanailov)
pos, 0.14185106490048777, movie(abasicinstinct, amichaeldouglas)
pos, 0.06296524609243902, movie(abeautifuljoe, aginachiarelli)
pos, 0.14185106490048777, movie(agrandpatronle, akappesstphane)
pos, 0.14185106490048777, movie(agrandpatronle, astevekalfa)
pos, 0.14185106490048777, movie(abasicinstinct2, ahughdancy)
pos, 0.14185106490048777, movie(aunetunfontsix, apierrearditi)
pos, 0.14185106490048777, movie(aspasenieto, apunchevborislav)
pos, 0.14185106490048777, movie(ageratzite, aivanbratanov)
pos, 0.14185106490048777, movie(anerolio, afabiolobello)
pos, 0.14185106490048777, movie(alegendazapaisiy, ahristodinev)
pos, 0.14185106490048777, movie(aletztezeugeder, adietermann)
pos, 0.14185106490048777, movie(aletztezeugeder, aulrichmhe)
pos, 0.06296524609243902, movie(abasicinstinct, adorothymalone)
pos, 0.06291488972229894, movie(aunetunfontsix, abrigittefossey)
pos, 0.06296524609243902, movie(aribellela, apenlopecruz)
pos, 0.14185106490048777, movie(aoceanstwelve, anelsonpeltz)
pos, 0.14185106490048777, movie(alegendazapaisiy, asurchadzhievstefani)
pos, 0.14185106490048777, movie(agrandpatronle, aromeclaudemichel)
pos, 0.06296524609243902, movie(aoceanstwelve, aannejacques)
pos, 0.14185106490048777, movie(apelicanbriefthe, ajohnfinn)
pos, 0.06296524609243902, movie(aribellela, alaurabetti)
pos, 0.06296524609243902, movie(aoceanseleven, apaullnolan)
pos, 0.14185106490048777, movie(aribellela, acesareapolito)
pos, 0.06296524609243902, movie(ageratzite, avyarakovacheva)
pos, 0.14185106490048777, movie(arosenheimcopsdie, akronthalerthomas)
pos, 0.14185106490048777, movie(aunetunfontsix, aguillaumeromain)
pos, 0.14185106490048777, movie(aunetunfontsix, aludwigbriand)
pos, 0.14185106490048777, movie(abasicinstinct2, aindiravarma)
pos, 0.14185106490048777, movie(ageratzite, ageorgistamatov)
neg, 0.14185106490048777, movie(aoceanseleven, aapprederisfranck)
neg, 0.14185106490048777, movie(aoceanseleven, aterenceharvey)
neg, 0.14185106490048777, movie(aoceanseleven, aivandimov)
neg, 0.06296524609243902, movie(aoceanseleven, alaurabetti)
neg, 0.14185106490048777, movie(aoceanseleven, ahumecronyn)
neg, 0.14185106490048777, movie(aoceanseleven, ajrggudzuhn)
neg, 0.14185106490048777, movie(aoceanseleven, ajohnlithgow)
neg, 0.14185106490048777, movie(aoceanseleven, aandygarcia)
neg, 0.06296524609243902, movie(aoceanseleven, acatherinezetajones)
neg, 0.14185106490048777, movie(aoceanseleven, asciveresmarianna)
neg, 0.06161179132183511, movie(aoceanseleven, afrancishuster)
neg, 0.06296524609243902, movie(aoceanseleven, aemiliaradeva)
neg, 0.14185106490048777, movie(aoceanseleven, asavahashamov)
neg, 0.14185106490048777, movie(aoceanseleven, adontiffany)
neg, 0.06296524609243902, movie(aoceanseleven, aserenaautieri)
neg, 0.14185106490048777, movie(aoceanseleven, ajohnheard)
neg, 0.06296524609243902, movie(aoceanseleven, amariashopova)
neg, 0.14185106490048777, movie(aoceanseleven, aconnorwiddows)
neg, 0.06296524609243902, movie(aoceanseleven, amanueladolcemascolo)
neg, 0.14185106490048777, movie(aoceanseleven, aanthonyheald)
neg, 0.06296524609243902, movie(aoceanseleven, abarbaratabita)
neg, 0.14185106490048777, movie(aoceanseleven, asydneypollack)
neg, 0.14185106490048777, movie(aoceanseleven, asurchadzhievstefani)
neg, 0.14185106490048777, movie(aoceanseleven, astoychomazgalov)
neg, 0.14185106490048777, movie(aoceanseleven, agilbellows)
neg, 0.14185106490048777, movie(aoceanseleven, akirilyanev)
neg, 0.14185106490048777, movie(aoceanseleven, alylelovett)
neg, 0.14185106490048777, movie(aoceanseleven, akinkelmartin)
neg, 0.14185106490048777, movie(aoceanseleven, aindiravarma)
neg, 0.14185106490048777, movie(aoceanseleven, apierrearditi)
neg, 0.14185106490048777, movie(aoceanseleven, agustemmanuelii)
neg, 0.14185106490048777, movie(aoceanseleven, asaromiano)
neg, 0.14185106490048777, movie(aoceanseleven, atommikulla)
neg, 0.06296524609243902, movie(aoceanseleven, afrancomirabella)
neg, 0.14185106490048777, movie(aoceanseleven, asalvatorelazzaro)
neg, 0.14185106490048777, movie(aoceanseleven, aulrichmhe)
neg, 0.06296524609243902, movie(aoceanseleven, aginachiarelli)
neg, 0.06296524609243902, movie(aoceanseleven, atimberrington)
neg, 0.06296524609243902, movie(aoceanseleven, aauroraquattrocchi)
neg, 0.14185106490048777, movie(aoceanseleven, adavidthewlis)
neg, 0.06161179132183511, movie(aoceanseleven, agabriellelazure)
neg, 0.14185106490048777, movie(aoceanseleven, ajaimzwoolvett)
neg, 0.14185106490048777, movie(aoceanseleven, agrimaldiaurelioi)
neg, 0.14185106490048777, movie(aoceanseleven, apakulaalanj)
neg, 0.14185106490048777, movie(aoceanseleven, avolkerranisch)
neg, 0.06296524609243902, movie(aoceanseleven, apenlopecruz)
neg, 0.06296524609243902, movie(aoceanseleven, arobyndouglass)
neg, 0.06161179132183511, movie(aoceanseleven, amarisaburger)
neg, 0.14185106490048777, movie(aoceanseleven, aklischstefan)
neg, 0.14185106490048777, movie(aoceanseleven, abillyconnolly)
neg, 0.14185106490048777, movie(aoceanseleven, abonnetchristiani)
neg, 0.06296524609243902, movie(aoceanseleven, aluciacammalleri)
neg, 0.14185106490048777, movie(aoceanseleven, aenzodimartino)
neg, 0.06296524609243902, movie(aoceanseleven, akunkabaeva)
neg, 0.14185106490048777, movie(aoceanseleven, ametcalfestephen)
neg, 0.14185106490048777, movie(aoceanseleven, avannifois)
neg, 0.14185106490048777, movie(aoceanseleven, amarccaleb)
neg, 0.14185106490048777, movie(aoceanseleven, averhoevenpauli)
neg, 0.14185106490048777, movie(aoceanseleven, adillonmoen)
neg, 0.14185106490048777, movie(aoceanseleven, aromeclaudemichel)
neg, 0.06296524609243902, movie(aoceanseleven, aleilanisarelle)
neg, 0.14185106490048777, movie(aoceanseleven, aaltmanroberti)
neg, 0.14185106490048777, movie(aoceanseleven, aloccorbery)
neg, 0.14185106490048777, movie(aoceanseleven, adavidsontag)
neg, 0.14185106490048777, movie(aoceanseleven, amarcocavicchioli)
neg, 0.06296524609243902, movie(aoceanseleven, acaitlinoheaney)
neg, 0.14185106490048777, movie(aoceanseleven, adimitarhadzhiyanev)
neg, 0.14185106490048777, movie(aoceanseleven, azensmichael)
neg, 0.14185106490048777, movie(aoceanseleven, aheathcotewilliams)
neg, 0.14185106490048777, movie(aoceanseleven, adannflorek)
neg, 0.14185106490048777, movie(aoceanseleven, avincentlecoeur)
neg, 0.14185106490048777, movie(aoceanseleven, abogomilsimeonov)
neg, 0.06291488972229894, movie(aoceanseleven, atheresascholze)
neg, 0.06296524609243902, movie(aoceanseleven, adonatellafinocchiaro)
neg, 0.14185106490048777, movie(aoceanseleven, aivantonev)
neg, 0.14185106490048777, movie(aoceanseleven, avincenzocrivello)
neg, 0.14185106490048777, movie(aoceanseleven, awilliamatherton)
neg, 0.14185106490048777, movie(aoceanseleven, amaurolenares)
neg, 0.14185106490048777, movie(aoceanseleven, akrgnther)
neg, 0.06296524609243902, movie(aoceanseleven, aalicjajachiewicz)
neg, 0.14185106490048777, movie(aoceanseleven, afrankcturner)
neg, 0.06296524609243902, movie(aoceanseleven, aangelahall)
neg, 0.06296524609243902, movie(aoceanseleven, apieradegliesposti)
neg, 0.14185106490048777, movie(aoceanseleven, adidierdijoux)
neg, 0.14185106490048777, movie(aoceanseleven, amarcoleonardi)
neg, 0.14185106490048777, movie(aoceanseleven, abattiatofranco)
neg, 0.14185106490048777, movie(aoceanseleven, anormanarmour)
neg, 0.14185106490048777, movie(aoceanseleven, astefandanailov)
neg, 0.06279371601571485, movie(aoceanseleven, aluciasardo)
neg, 0.14185106490048777, movie(aoceanseleven, agutjahrrainer)
neg, 0.14185106490048777, movie(aoceanseleven, acarmelogalati)
neg, 0.06296524609243902, movie(aoceanseleven, amarksangster)
neg, 0.14185106490048777, movie(aoceanseleven, ahristodinev)
neg, 0.14185106490048777, movie(aoceanseleven, aviktordanchenko)
neg, 0.14185106490048777, movie(aoceanseleven, aivangrigorov)
neg, 0.14185106490048777, movie(aoceanseleven, astevekuhn)
neg, 0.06296524609243902, movie(aoceanseleven, aannejacques)
neg, 0.14185106490048777, movie(aoceanseleven, akronthalerthomas)
neg, 0.14185106490048777, movie(aoceanseleven, agiancarloscuderi)
neg, 0.06296524609243902, movie(aoceanseleven, agretascacchi)
neg, 0.14185106490048777, movie(aoceanseleven, adavidarnett)
neg, 0.14185106490048777, movie(aoceanseleven, asotirmaynolovski)
neg, 0.14185106490048777, movie(aoceanseleven, abrionjames)
neg, 0.14185106490048777, movie(aoceanseleven, amaurizionicolosi)
neg, 0.06161179132183511, movie(aoceanseleven, accilecassel)
neg, 0.14185106490048777, movie(aoceanseleven, astanleyanderson)
neg, 0.14185106490048777, movie(aoceanseleven, awayneknight)
neg, 0.14185106490048777, movie(aoceanseleven, adeanstockwell)
neg, 0.14185106490048777, movie(aoceanseleven, aleonardlansink)
neg, 0.14185106490048777, movie(aoceanseleven, apetergallagher)
neg, 0.14185106490048777, movie(aoceanseleven, ahughkeaysbyrne)
neg, 0.14185106490048777, movie(aoceanseleven, abenjohnson)
neg, 0.14185106490048777, movie(aoceanseleven, atzvetolyubrakovski)
neg, 0.14185106490048777, movie(aoceanseleven, aianholm)
neg, 0.14185106490048777, movie(aoceanseleven, aivankondov)
neg, 0.14185106490048777, movie(aoceanseleven, adavidmorrissey)
neg, 0.06296524609243902, movie(aoceanseleven, apaolaciampi)
neg, 0.14185106490048777, movie(aoceanseleven, alyubomirbobchevski)
neg, 0.14185106490048777, movie(aoceanseleven, arobertculp)
neg, 0.14185106490048777, movie(aoceanseleven, alewissmith)
neg, 0.06296524609243902, movie(aoceanseleven, asonyadjulgerova)
neg, 0.14185106490048777, movie(aoceanseleven, aantonradichev)
neg, 0.14185106490048777, movie(aoceanseleven, abenjaminmouton)
neg, 0.06296524609243902, movie(aoceanseleven, aannamariagherardi)
neg, 0.06291488972229894, movie(aoceanseleven, aarmelledeutsch)
neg, 0.06291488972229894, movie(aoceanseleven, asamantharnier)
neg, 0.06296524609243902, movie(aoceanseleven, acynthiastevenson)
neg, 0.14185106490048777, movie(aoceanseleven, afredward)
neg, 0.14185106490048777, movie(aoceanseleven, agusmercurio)
neg, 0.14185106490048777, movie(aoceanseleven, aludwigbriand)
neg, 0.14185106490048777, movie(aoceanseleven, amikhailmikhajlov)
neg, 0.14185106490048777, movie(aoceanseleven, atzenokandov)
neg, 0.14185106490048777, movie(aoceanseleven, astefanpejchev)
neg, 0.14185106490048777, movie(aoceanseleven, atonygoldwyn)
neg, 0.06296524609243902, movie(aoceanseleven, acharlotterampling)
neg, 0.14185106490048777, movie(aoceanseleven, adietermann)
neg, 0.14185106490048777, movie(aoceanseleven, ahorstkummeth)
