pos, 0.07006046407814848, movie(aunetunfontsix, aestefanacastro)
pos, 0.13808884788251857, movie(apelicanbriefthe, astanleyanderson)
pos, 0.07212434842760246, movie(abasicinstinct, ajeannetripplehorn)
pos, 0.07212434842760246, movie(abeautifuljoe, ajurneesmollett)
pos, 0.06609567350990825, movie(abeautifuljoe, asharonstone)
pos, 0.13808884788251857, movie(apelicanbriefthe, ahumecronyn)
pos, 0.14185106490048777, movie(apelicanbriefthe, apakulaalanj)
pos, 0.13808884788251857, movie(ageratzite, aivantonev)
pos, 0.07006046407814848, movie(aspasenieto, anevenakokanova)
pos, 0.13808884788251857, movie(apelicanbriefthe, ajohnlithgow)
pos, 0.07212434842760246, movie(aoceanseleven, abradpitt)
pos, 0.07006046407814848, movie(aletztezeugeder, agesinecukrowski)
pos, 0.13808884788251857, movie(alegendazapaisiy, amikhailmikhajlov)
pos, 0.13808884788251857, movie(aspasenieto, abogomilsimeonov)
pos, 0.13808884788251857, movie(abeautifuljoe, anormanarmour)
pos, 0.13808884788251857, movie(abeautifuljoe, adannflorek)
pos, 0.07212434842760246, movie(aplayerthe, agretascacchi)
pos, 0.13808884788251857, movie(asaramay, aconsuelolupo)
pos, 0.13808884788251857, movie(abeautifuljoe, ajaimzwoolvett)
pos, 0.07212434842760246, movie(abadlands2005, adebraengle)
pos, 0.13808884788251857, movie(aspasenieto, amichalbajor)
pos, 0.07212434842760246, movie(abasicinstinct2, afloramontgomery)
pos, 0.07212434842760246, movie(abadlands2005, acaitlinoheaney)
pos, 0.07212434842760246, movie(aoceanseleven, ageorgeclooney)
pos, 0.13808884788251857, movie(apelicanbriefthe, aanthonyheald)
pos, 0.07212434842760246, movie(abadlands2005, arobyndouglass)
pos, 0.07212434842760246, movie(asaramay, aileanarigano)
pos, 0.13808884788251857, movie(aplayerthe, avincentdonofrio)
pos, 0.06609567350990825, movie(abasicinstinct, asharonstone)
pos, 0.13808884788251857, movie(abeautifuljoe, afrankcturner)
pos, 0.13808884788251857, movie(abasicinstinct, ageorgedzundza)
pos, 0.07212434842760246, movie(aoceanseleven, alorigalinski)
pos, 0.07212434842760246, movie(abasicinstinct, aleilanisarelle)
pos, 0.07212434842760246, movie(abasicinstinct2, ajanchappell)
pos, 0.14185106490048777, movie(arosenheimcopsdie, akrgnther)
pos, 0.13808884788251857, movie(ageratzite, anikoladadov)
pos, 0.07212434842760246, movie(aplayerthe, aleahayres)
pos, 0.07212434842760246, movie(aoceanstwelve, ageorgeclooney)
pos, 0.06053804124065778, movie(agrandpatronle, accilecassel)
pos, 0.13441078469428958, movie(aletztezeugeder, aleonardlansink)
pos, 0.13808884788251857, movie(abadlands2005, amarccaleb)
pos, 0.07212434842760246, movie(aperdutoamor, anicolegrimaudo)
pos, 0.13808884788251857, movie(abasicinstinct2, aneilmaskell)
pos, 0.07212434842760246, movie(anerolio, aantoniettacarbonetti)
pos, 0.07006046407814848, movie(aletztezeugeder, aclaudiamessner)
pos, 0.13808884788251857, movie(aplayerthe, arichardegrant)
pos, 0.13808884788251857, movie(abadlands2005, ajustinmonjo)
pos, 0.06053804124065778, movie(agrandpatronle, afranoisechristophe)
pos, 0.07212434842760246, movie(aoceanseleven, acarolflorence)
pos, 0.13808884788251857, movie(abasicinstinct, adenisarndt)
pos, 0.13808884788251857, movie(ageratzite, astefanpetrov)
pos, 0.13808884788251857, movie(abeautifuljoe, aconnorwiddows)
pos, 0.13808884788251857, movie(aplayerthe, adeanstockwell)
pos, 0.07212434842760246, movie(aribellela, apaolaciampi)
pos, 0.07212434842760246, movie(aplayerthe, adinamerrill)
pos, 0.07212434842760246, movie(asaramay, abarbaratabita)
pos, 0.13808884788251857, movie(aplayerthe, afredward)
pos, 0.13808884788251857, movie(abadlands2005, ahughkeaysbyrne)
pos, 0.14185106490048777, movie(aletztezeugeder, astephanbernhard)
pos, 0.07212434842760246, movie(aspasenieto, aalicjajachiewicz)
pos, 0.13808884788251857, movie(abadlands2005, alewissmith)
pos, 0.13808884788251857, movie(abasicinstinct, abenjaminmouton)
pos, 0.07212434842760246, movie(aperdutoamor, atizianalodato)
pos, 0.14185106490048777, movie(aribellela, agrimaldiaurelioi)
pos, 0.07212434842760246, movie(aperdutoamor, agabrieleferzetti)
pos, 0.13808884788251857, movie(abeautifuljoe, aianholm)
pos, 0.13808884788251857, movie(abadlands2005, astevekuhn)
pos, 0.06053804124065778, movie(arosenheimcopsdie, amarenschumacher)
pos, 0.1308158196411127, movie(alegendazapaisiy, astoychomazgalov)
pos, 0.13808884788251857, movie(akristali, aivangrigorov)
pos, 0.13808884788251857, movie(aribellela, amarcoleonardi)
pos, 0.07212434842760246, movie(abasicinstinct2, acharlotterampling)
pos, 0.11724476237430288, movie(arosenheimcopsdie, agerdlohmeyer)
pos, 0.13808884788251857, movie(abeautifuljoe, adillonmoen)
pos, 0.07006046407814848, movie(akristali, anevenakokanova)
pos, 0.06805130762710779, movie(anerolio, aluciasardo)
pos, 0.13441078469428958, movie(aunetunfontsix, adidierdijoux)
pos, 0.13808884788251857, movie(aperdutoamor, alucavitrano)
pos, 0.07006046407814848, movie(aunetunfontsix, ajuliedray)
pos, 0.14185106490048777, movie(aperdutoamor, abattiatofranco)
pos, 0.07212434842760246, movie(aoceanseleven, ajorgerhernandez)
pos, 0.13808884788251857, movie(abasicinstinct, abillcable)
pos, 0.13808884788251857, movie(aoceanstwelve, adontiffany)
pos, 0.07212434842760246, movie(ageratzite, amariashopova)
pos, 0.13808884788251857, movie(abasicinstinct, abruceayoung)
pos, 0.13808884788251857, movie(aspasenieto, aantonradichev)
pos, 0.13808884788251857, movie(abasicinstinct2, aheathcotewilliams)
pos, 0.07212434842760246, movie(anerolio, apieradegliesposti)
pos, 0.06053804124065778, movie(arosenheimcopsdie, amarisaburger)
pos, 0.11724476237430288, movie(arosenheimcopsdie, athomasstielner)
pos, 0.13808884788251857, movie(apelicanbriefthe, astanleytucci)
pos, 0.14185106490048777, movie(abeautifuljoe, ametcalfestephen)
pos, 0.14185106490048777, movie(akristali, atraykovatanas)
pos, 0.06609567350990825, movie(abadlands2005, asharonstone)
pos, 0.07006046407814848, movie(alegendazapaisiy, aangelinasarova)
pos, 0.06053804124065778, movie(agrandpatronle, agabriellelazure)
pos, 0.13808884788251857, movie(aspasenieto, ajannowicki)
pos, 0.13441078469428958, movie(aletztezeugeder, ajrggudzuhn)
pos, 0.13808884788251857, movie(abasicinstinct2, adavidthewlis)
pos, 0.13808884788251857, movie(aoceanstwelve, adavidsontag)
pos, 0.13808884788251857, movie(abasicinstinct2, astancollymore)
pos, 0.13808884788251857, movie(aperdutoamor, amanliosgalambro)
pos, 0.11092828274149596, movie(arosenheimcopsdie, aandreasschwaiger)
pos, 0.13808884788251857, movie(anerolio, amarcospicuglia)
pos, 0.13808884788251857, movie(anerolio, aenzodimartino)
pos, 0.13808884788251857, movie(aoceanstwelve, alarrysontag)
pos, 0.07006046407814848, movie(ageratzite, aangelinasarova)
pos, 0.13808884788251857, movie(alegendazapaisiy, alyubomirbobchevski)
pos, 0.07212434842760246, movie(asaramay, amanueladolcemascolo)
pos, 0.13808884788251857, movie(abasicinstinct, astephentobolowsky)
pos, 0.07212434842760246, movie(asaramay, aluciacammalleri)
pos, 0.07006046407814848, movie(aoceanstwelve, ajuliaroberts)
pos, 0.13808884788251857, movie(alegendazapaisiy, asavahashamov)
pos, 0.07212434842760246, movie(aperdutoamor, adonatellafinocchiaro)
pos, 0.14185106490048777, movie(asaramay, asciveresmarianna)
pos, 0.13808884788251857, movie(apelicanbriefthe, awilliamatherton)
pos, 0.1308158196411127, movie(akristali, astoychomazgalov)
pos, 0.14185106490048777, movie(arosenheimcopsdie, aklischstefan)
pos, 0.14185106490048777, movie(arosenheimcopsdie, aengelhardtwilhelm)
pos, 0.07212434842760246, movie(abeautifuljoe, asheilapaterson)
pos, 0.1308158196411127, movie(aspasenieto, astoychomazgalov)
pos, 0.07212434842760246, movie(aoceanseleven, aceceliaannbirt)
pos, 0.13808884788251857, movie(abeautifuljoe, abenjohnson)
pos, 0.13808884788251857, movie(anerolio, amaurizionicolosi)
pos, 0.06053804124065778, movie(arosenheimcopsdie, akarinthaler)
pos, 0.13808884788251857, movie(alegendazapaisiy, aivankondov)
pos, 0.14185106490048777, movie(aunetunfontsix, aapprederisfranck)
pos, 0.07006046407814848, movie(aletztezeugeder, atheresascholze)
pos, 0.13808884788251857, movie(alegendazapaisiy, aviktordanchenko)
pos, 0.07212434842760246, movie(aplayerthe, acynthiastevenson)
pos, 0.13808884788251857, movie(asaramay, acarmelogalati)
pos, 0.07006046407814848, movie(aunetunfontsix, abrnicebejo)
pos, 0.07006046407814848, movie(aunetunfontsix, aarmelledeutsch)
pos, 0.14185106490048777, movie(agrandpatronle, agustemmanuelii)
pos, 0.13441078469428958, movie(aletztezeugeder, avolkerranisch)
pos, 0.13808884788251857, movie(abasicinstinct, ajackmcgee)
pos, 0.11724476237430288, movie(arosenheimcopsdie, atommikulla)
pos, 0.13808884788251857, movie(aoceanstwelve, aandygarcia)
pos, 0.13808884788251857, movie(apelicanbriefthe, ajohnheard)
pos, 0.07006046407814848, movie(aletztezeugeder, ajuttawachowiak)
pos, 0.07212434842760246, movie(aoceanstwelve, abradpitt)
pos, 0.13808884788251857, movie(anerolio, asaromiano)
pos, 0.07212434842760246, movie(aoceanseleven, aberniemac)
pos, 0.14185106490048777, movie(abasicinstinct, averhoevenpauli)
pos, 0.11724476237430288, movie(arosenheimcopsdie, amarkusbker)
pos, 0.06805130762710779, movie(aperdutoamor, aluciasardo)
pos, 0.14185106490048777, movie(agrandpatronle, asummereric)
pos, 0.13808884788251857, movie(ageratzite, astefanpejchev)
pos, 0.13441078469428958, movie(aunetunfontsix, avincentlecoeur)
pos, 0.14185106490048777, movie(abadlands2005, amillergeorgei)
pos, 0.06805130762710779, movie(asaramay, aluciasardo)
pos, 0.07006046407814848, movie(aunetunfontsix, aalexandrawinisky)
pos, 0.13808884788251857, movie(akristali, adimitarhadzhiyanev)
pos, 0.13808884788251857, movie(abadlands2005, agusmercurio)
pos, 0.13808884788251857, movie(abadlands2005, adavidarnett)
pos, 0.07212434842760246, movie(asaramay, aserenaautieri)
pos, 0.13808884788251857, movie(abasicinstinct, awayneknight)
pos, 0.07212434842760246, movie(abasicinstinct2, amarksangster)
pos, 0.07212434842760246, movie(aoceanseleven, afrankpatton)
pos, 0.07212434842760246, movie(aplayerthe, awhoopigoldberg)
pos, 0.14185106490048777, movie(aunetunfontsix, avergnejeanpierre)
pos, 0.14185106490048777, movie(aoceanseleven, asoderberghsteven)
pos, 0.13808884788251857, movie(apelicanbriefthe, adenzelwashington)
pos, 0.07212434842760246, movie(aoceanstwelve, acaseyaffleck)
pos, 0.13808884788251857, movie(apelicanbriefthe, anicholaswoodeson)
pos, 0.07212434842760246, movie(ageratzite, akunkabaeva)
pos, 0.14185106490048777, movie(aplayerthe, aaltmanroberti)
pos, 0.13808884788251857, movie(aribellela, adanielegalea)
pos, 0.13808884788251857, movie(akristali, astefandanailov)
pos, 0.13808884788251857, movie(abasicinstinct, amichaeldouglas)
pos, 0.07212434842760246, movie(abeautifuljoe, aginachiarelli)
pos, 0.14185106490048777, movie(agrandpatronle, akappesstphane)
pos, 0.11724476237430288, movie(agrandpatronle, astevekalfa)
pos, 0.13808884788251857, movie(abasicinstinct2, ahughdancy)
pos, 0.13441078469428958, movie(aunetunfontsix, apierrearditi)
pos, 0.14185106490048777, movie(aspasenieto, apunchevborislav)
pos, 0.13808884788251857, movie(ageratzite, aivanbratanov)
pos, 0.13808884788251857, movie(anerolio, afabiolobello)
pos, 0.13808884788251857, movie(alegendazapaisiy, ahristodinev)
pos, 0.13441078469428958, movie(aletztezeugeder, adietermann)
pos, 0.13441078469428958, movie(aletztezeugeder, aulrichmhe)
pos, 0.07212434842760246, movie(abasicinstinct, adorothymalone)
pos, 0.07006046407814848, movie(aunetunfontsix, abrigittefossey)
pos, 0.07212434842760246, movie(aribellela, apenlopecruz)
pos, 0.13808884788251857, movie(aoceanstwelve, anelsonpeltz)
pos, 0.14185106490048777, movie(alegendazapaisiy, asurchadzhievstefani)
pos, 0.14185106490048777, movie(agrandpatronle, aromeclaudemichel)
pos, 0.07212434842760246, movie(aoceanstwelve, aannejacques)
pos, 0.13808884788251857, movie(apelicanbriefthe, ajohnfinn)
pos, 0.07212434842760246, movie(aribellela, alaurabetti)
pos, 0.07212434842760246, movie(aoceanseleven, apaullnolan)
pos, 0.13808884788251857, movie(aribellela, acesareapolito)
pos, 0.07212434842760246, movie(ageratzite, avyarakovacheva)
pos, 0.14185106490048777, movie(arosenheimcopsdie, akronthalerthomas)
pos, 0.13441078469428958, movie(aunetunfontsix, aguillaumeromain)
pos, 0.13441078469428958, movie(aunetunfontsix, aludwigbriand)
pos, 0.13808884788251857, movie(abasicinstinct2, aindiravarma)
pos, 0.13808884788251857, movie(ageratzite, ageorgistamatov)
neg, 0.14185106490048777, movie(aoceanseleven, asciveresmarianna)
neg, 0.13808884788251857, movie(aoceanseleven, adontiffany)
neg, 0.13808884788251857, movie(aoceanseleven, aconnorwiddows)
neg, 0.13808884788251857, movie(aoceanseleven, alylelovett)
neg, 0.07212434842760246, movie(aoceanseleven, arobyndouglass)
neg, 0.13808884788251857, movie(aoceanseleven, avannifois)
neg, 0.07212434842760246, movie(aoceanseleven, acaitlinoheaney)
neg, 0.13808884788251857, movie(aoceanseleven, adimitarhadzhiyanev)
neg, 0.13808884788251857, movie(aoceanseleven, aheathcotewilliams)
neg, 0.13808884788251857, movie(aoceanseleven, aivantonev)
neg, 0.13808884788251857, movie(aoceanseleven, avincenzocrivello)
neg, 0.13808884788251857, movie(aoceanseleven, awayneknight)
neg, 0.07212434842760246, movie(aoceanseleven, asonyadjulgerova)
neg, 0.13808884788251857, movie(aoceanseleven, aedkross)
neg, 0.13808884788251857, movie(aoceanseleven, ajackmcgee)
neg, 0.07212434842760246, movie(aoceanseleven, agabrieleferzetti)
neg, 0.13808884788251857, movie(aoceanseleven, abillcable)
neg, 0.13808884788251857, movie(aoceanseleven, acorradofortuna)
neg, 0.11724476237430288, movie(aoceanseleven, agerdlohmeyer)
neg, 0.07212434842760246, movie(aoceanseleven, aileanarigano)
neg, 0.07212434842760246, movie(aoceanseleven, achelcieross)
neg, 0.13808884788251857, movie(anerolio, ahumecronyn)
neg, 0.07212434842760246, movie(anerolio, acatherinezetajones)
neg, 0.06053804124065778, movie(anerolio, afrancishuster)
neg, 0.13808884788251857, movie(anerolio, aindiravarma)
neg, 0.07212434842760246, movie(anerolio, aauroraquattrocchi)
neg, 0.13808884788251857, movie(anerolio, adavidthewlis)
neg, 0.13808884788251857, movie(anerolio, ajaimzwoolvett)
neg, 0.13808884788251857, movie(anerolio, abillyconnolly)
neg, 0.14185106490048777, movie(anerolio, aromeclaudemichel)
neg, 0.07212434842760246, movie(anerolio, aleilanisarelle)
neg, 0.07212434842760246, movie(anerolio, agretascacchi)
neg, 0.13808884788251857, movie(anerolio, astanleyanderson)
neg, 0.13808884788251857, movie(anerolio, adeanstockwell)
neg, 0.13808884788251857, movie(anerolio, arobertculp)
neg, 0.13808884788251857, movie(anerolio, adanielvonbargen)
neg, 0.14185106490048777, movie(anerolio, akappesstphane)
neg, 0.07006046407814848, movie(anerolio, abrigittefossey)
neg, 0.13808884788251857, movie(anerolio, aemilmarkov)
neg, 0.13808884788251857, movie(anerolio, anelsonpeltz)
neg, 0.13808884788251857, movie(anerolio, aconsuelolupo)
neg, 0.13808884788251857, movie(anerolio, atimrobbins)
neg, 0.14185106490048777, movie(anerolio, amarinovichanton)
neg, 0.07006046407814848, movie(anerolio, akonstanzebreitebner)
neg, 0.13808884788251857, movie(anerolio, ajannowicki)
neg, 0.07212434842760246, movie(anerolio, aelliottgould)
neg, 0.07212434842760246, movie(abeautifuljoe, alaurabetti)
neg, 0.07212434842760246, movie(abeautifuljoe, aeddiejemison)
neg, 0.07212434842760246, movie(abeautifuljoe, aserenaautieri)
neg, 0.07212434842760246, movie(abeautifuljoe, aauroraquattrocchi)
neg, 0.14185106490048777, movie(abeautifuljoe, apakulaalanj)
neg, 0.07212434842760246, movie(abeautifuljoe, aceceliaannbirt)
neg, 0.07212434842760246, movie(abeautifuljoe, adonatellafinocchiaro)
neg, 0.06805130762710779, movie(abeautifuljoe, aluciasardo)
neg, 0.14185106490048777, movie(abeautifuljoe, agutjahrrainer)
neg, 0.13808884788251857, movie(abeautifuljoe, ahristodinev)
neg, 0.07212434842760246, movie(abeautifuljoe, adinaconnolly)
neg, 0.07006046407814848, movie(abeautifuljoe, abrnicebejo)
neg, 0.13808884788251857, movie(abeautifuljoe, alloydalan)
neg, 0.07006046407814848, movie(abeautifuljoe, ajuliedray)
neg, 0.14185106490048777, movie(abeautifuljoe, acatonjonesmichael)
neg, 0.07212434842760246, movie(abeautifuljoe, aantoniettacarbonetti)
neg, 0.13808884788251857, movie(abeautifuljoe, atimrobbins)
neg, 0.13808884788251857, movie(abeautifuljoe, acorradofortuna)
neg, 0.13808884788251857, movie(abeautifuljoe, amanliosgalambro)
neg, 0.07212434842760246, movie(abeautifuljoe, adebraengle)
neg, 0.07212434842760246, movie(abeautifuljoe, aelliottgould)
neg, 0.06053804124065778, movie(abeautifuljoe, akarinthaler)
neg, 0.11724476237430288, movie(abeautifuljoe, agerdlohmeyer)
neg, 0.07212434842760246, movie(abeautifuljoe, atizianalodato)
neg, 0.07212434842760246, movie(abeautifuljoe, achelcieross)
neg, 0.13808884788251857, movie(ageratzite, ahumecronyn)
neg, 0.13808884788251857, movie(ageratzite, aandygarcia)
neg, 0.06053804124065778, movie(ageratzite, afrancishuster)
neg, 0.13808884788251857, movie(ageratzite, aconnorwiddows)
neg, 0.07212434842760246, movie(ageratzite, amanueladolcemascolo)
neg, 0.14185106490048777, movie(ageratzite, apakulaalanj)
neg, 0.07212434842760246, movie(ageratzite, arobyndouglass)
neg, 0.13808884788251857, movie(ageratzite, avannifois)
neg, 0.07212434842760246, movie(ageratzite, acaseyaffleck)
neg, 0.13441078469428958, movie(ageratzite, avincentlecoeur)
neg, 0.13441078469428958, movie(ageratzite, adidierdijoux)
neg, 0.14185106490048777, movie(ageratzite, agutjahrrainer)
neg, 0.13808884788251857, movie(ageratzite, astevekuhn)
neg, 0.13808884788251857, movie(ageratzite, amaurizionicolosi)
neg, 0.07212434842760246, movie(ageratzite, apaolaciampi)
neg, 0.13808884788251857, movie(ageratzite, afredward)
neg, 0.07212434842760246, movie(ageratzite, acharlotterampling)
neg, 0.07212434842760246, movie(ageratzite, adinaconnolly)
neg, 0.13441078469428958, movie(ageratzite, aguillaumeromain)
neg, 0.13808884788251857, movie(ageratzite, astefanodionisi)
neg, 0.07006046407814848, movie(ageratzite, abrnicebejo)
neg, 0.13808884788251857, movie(ageratzite, amichalbajor)
neg, 0.13808884788251857, movie(ageratzite, aemilmarkov)
neg, 0.13808884788251857, movie(ageratzite, arichardegrant)
neg, 0.07212434842760246, movie(ageratzite, aantoniettacarbonetti)
neg, 0.06609567350990825, movie(ageratzite, asharonstone)
neg, 0.13808884788251857, movie(ageratzite, aconsuelolupo)
neg, 0.14185106490048777, movie(ageratzite, avergnejeanpierre)
neg, 0.13808884788251857, movie(ageratzite, astephentobolowsky)
neg, 0.07006046407814848, movie(ageratzite, akonstanzebreitebner)
neg, 0.07212434842760246, movie(ageratzite, aelliottgould)
neg, 0.07212434842760246, movie(ageratzite, adinamerrill)
neg, 0.07212434842760246, movie(ageratzite, adorothymalone)
neg, 0.13441078469428958, movie(ageratzite, akostatsonev)
neg, 0.07212434842760246, movie(ageratzite, achelcieross)
neg, 0.07212434842760246, movie(ageratzite, aradarassimov)
neg, 0.14185106490048777, movie(arosenheimcopsdie, asciveresmarianna)
neg, 0.14185106490048777, movie(arosenheimcopsdie, asoderberghsteven)
neg, 0.13808884788251857, movie(arosenheimcopsdie, adontiffany)
neg, 0.14185106490048777, movie(arosenheimcopsdie, asurchadzhievstefani)
neg, 0.13808884788251857, movie(arosenheimcopsdie, agilbellows)
neg, 0.13808884788251857, movie(arosenheimcopsdie, asaromiano)
neg, 0.07212434842760246, movie(arosenheimcopsdie, acaseyaffleck)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aromeclaudemichel)
neg, 0.13441078469428958, movie(arosenheimcopsdie, avincentlecoeur)
neg, 0.07212434842760246, movie(arosenheimcopsdie, adonatellafinocchiaro)
neg, 0.13808884788251857, movie(arosenheimcopsdie, awilliamatherton)
neg, 0.07212434842760246, movie(arosenheimcopsdie, aangelahall)
neg, 0.13808884788251857, movie(arosenheimcopsdie, anormanarmour)
neg, 0.13808884788251857, movie(arosenheimcopsdie, aivangrigorov)
neg, 0.13808884788251857, movie(arosenheimcopsdie, abenjohnson)
neg, 0.13808884788251857, movie(arosenheimcopsdie, atzvetolyubrakovski)
neg, 0.13808884788251857, movie(arosenheimcopsdie, atonygoldwyn)
neg, 0.13441078469428958, movie(arosenheimcopsdie, adietermann)
neg, 0.13808884788251857, movie(arosenheimcopsdie, ageorgedzundza)
neg, 0.07212434842760246, movie(arosenheimcopsdie, aellenthomas)
neg, 0.06053804124065778, movie(arosenheimcopsdie, afranoisechristophe)
neg, 0.07212434842760246, movie(arosenheimcopsdie, ajurneesmollett)
neg, 0.07212434842760246, movie(arosenheimcopsdie, awhoopigoldberg)
neg, 0.07212434842760246, movie(arosenheimcopsdie, aleahayres)
neg, 0.14185106490048777, movie(arosenheimcopsdie, atraykovatanas)
neg, 0.13808884788251857, movie(arosenheimcopsdie, anikoladadov)
neg, 0.13808884788251857, movie(arosenheimcopsdie, acorradofortuna)
neg, 0.07006046407814848, movie(arosenheimcopsdie, akonstanzebreitebner)
neg, 0.13808884788251857, movie(arosenheimcopsdie, anicholaswoodeson)
neg, 0.13808884788251857, movie(arosenheimcopsdie, amarcospicuglia)
neg, 0.07212434842760246, movie(arosenheimcopsdie, atizianalodato)
neg, 0.13808884788251857, movie(arosenheimcopsdie, apetardespotov)
